LogisticRegression_L2,LogisticRegression_L1,RandomForest,XGBoost,y,record
0.10553329624868006,0.10722065531175652,0.09690197192167077,0.010500931181013584,0,a10
0.12569030374701154,0.12882047634317628,0.12921597553475922,0.004493935965001583,0,a10
0.18351695485190062,0.1709710011216133,0.1623800263894014,0.002606289694085717,0,a10
0.27402076970568645,0.2648919428781816,0.17017429154071023,0.004130265675485134,0,a10
0.24496161193468832,0.25839169716589133,0.1740735687912469,0.006363429129123688,0,a10
0.06725413522051248,0.06823060944336456,0.08340853489961729,0.001791479648090899,0,a10
0.09081650105828613,0.08737285310510629,0.14164086524406472,0.012111751362681389,0,a10
0.19015855154162722,0.1919134655098382,0.2741761871911259,0.011571934446692467,0,a10
0.1418996691093722,0.14538783377575187,0.29957323972005395,0.03144552931189537,0,a10
0.2360530017392355,0.23652846872058716,0.2876313303570458,0.07212388515472412,0,a10
0.29582539473312003,0.29326844022292775,0.09233638092180436,0.02236027829349041,0,a10
0.4910365181089606,0.48772372681040244,0.233331725449158,0.10247920453548431,0,a10
0.3633999137500556,0.356135918710606,0.2505341566434517,0.03417649120092392,0,a10
0.3202476401674473,0.32439613206108325,0.20681648035023048,0.06811753660440445,0,a10
0.354373524729847,0.36025466754315405,0.17470838264315902,0.05741389840841293,0,a10
0.4905132465867386,0.47665799595456554,0.25441159779165295,0.05310899391770363,0,a10
0.3958111141326953,0.3828829280905512,0.24839564689656102,0.07104381173849106,0,a10
0.3722151722813793,0.37333658373330236,0.19017890520255348,0.07632449269294739,0,a10
0.20847056974731557,0.20948079323213784,0.10528704242917421,0.013640967197716236,0,a10
0.19431213526255384,0.18606281527751053,0.06032545157472721,0.009925110265612602,0,a10
0.2713134240634228,0.25489112173569095,0.13580711933533596,0.015279247425496578,0,a10
0.17021706706762166,0.1691833804658618,0.05847117839733233,0.0028612413443624973,0,a10
0.16964333235741905,0.1726524560960118,0.08404874719984409,0.005020952317863703,0,a10
0.20975467208491794,0.2074304845986076,0.25102987428655765,0.014541728422045708,0,a10
0.2954573565499927,0.3065271420094557,0.3071630165138022,0.040306445211172104,0,a10
0.28814520995020076,0.28806225505104344,0.31925422945880483,0.02492651715874672,0,a10
0.37305301206613045,0.3716031923249649,0.1577597256262949,0.10669006407260895,0,a10
0.42591359714943033,0.42302814229785185,0.21142669409196146,0.11518040299415588,0,a10
0.5081926586914145,0.5016967541052003,0.2847215545578509,0.1083667203783989,0,a10
0.6353079698189027,0.631121405429942,0.39358116862499054,0.24848496913909912,0,a10
0.5119712183571726,0.5075007213347706,0.3201887997827729,0.060347024351358414,0,a10
0.6483628081872042,0.6402292194822999,0.4875294165874925,0.35866549611091614,0,a10
0.596844133291955,0.5961832249454319,0.5375402798796497,0.4188050329685211,1,a10
0.8272897624778759,0.8264372417450488,0.6265611303396993,0.6746199131011963,1,a10
0.7990390362749977,0.8036682210548544,0.6400401465694222,0.7513483166694641,1,a10
0.8801943615570414,0.8701018319614268,0.6221352844809505,0.8233802914619446,1,a10
0.9781162468061443,0.976691796558337,0.5971806225556937,0.8557523488998413,1,a10
0.9322324269184296,0.934465155124756,0.6299951057569941,0.7805055975914001,0,a10
0.7881127455073323,0.8047042575783404,0.4843705730594116,0.09561925381422043,0,a10
0.11434249379625058,0.1255524741490163,0.48638567728494286,0.6889693737030029,0,a10
0.2556535522277366,0.25688232826960605,0.4907058593787302,0.6514549255371094,0,a10
0.3630216864968227,0.38917744129177384,0.626770030535861,0.4454195201396942,0,a10
0.32546880768059094,0.33716140969208036,0.5221905650160266,0.11526663601398468,0,a10
0.7869797271167506,0.7720417287463848,0.47627127682664105,0.23591741919517517,0,a10
0.6660199177318689,0.6469930850487706,0.2780316665349888,0.04222150146961212,0,a10
0.39507281206903105,0.38699383424640177,0.24965310236891602,0.017413953319191933,0,a10
0.22977382694214804,0.22627119989317496,0.21473779116462552,0.01978672668337822,0,a10
0.290840586821028,0.28565620854377255,0.2259811874791124,0.018331315368413925,0,a10
0.3687933203609957,0.35467137434979906,0.2471521821401857,0.011193937622010708,0,a10
0.33905393991862165,0.33346496566743133,0.25702457637339804,0.02619411237537861,0,a10
0.24102506289851386,0.24051464288817065,0.2156856647671335,0.013912245631217957,0,a10
0.270175612710685,0.26798632457827143,0.18642250576854769,0.034168802201747894,0,a10
0.17748870253300272,0.17521327667435613,0.15624285460643006,0.0019461159827187657,0,a10
0.10815072668692988,0.10801294526098847,0.09125839267942189,0.0023750769905745983,0,a10
0.11908121889989613,0.11989282994521683,0.06714958145792876,0.0022329979110509157,0,a10
0.14161582960681796,0.14083108542879702,0.14200454253639724,0.011808795854449272,0,a10
0.15999685657960114,0.1591772777067323,0.0927366402534839,0.009388038888573647,0,a10
0.23532276953285908,0.23062024737464043,0.1565570547491789,0.024006566032767296,0,a10
0.2420998983969352,0.24003220879289489,0.11653284025666939,0.023517822846770287,0,a10
0.22506950039471538,0.2304143460852071,0.19188403010511204,0.01667160540819168,0,a10
0.09784228820511157,0.10327981544249581,0.06325601694795484,0.025599483400583267,0,a10
0.1632312828865753,0.169678992114206,0.09058115349394702,0.013025416992604733,0,a10
0.16355483276065566,0.16847955715864812,0.1329017529393047,0.03776469826698303,0,a10
0.3242566237266469,0.3305859457607162,0.2949654574473028,0.05037890374660492,0,a10
0.4630082854909266,0.46368216898583103,0.34664782924423826,0.3763839602470398,0,a10
0.4515007985767196,0.4402069272029294,0.34743274772396004,0.15444010496139526,0,a10
0.25865644706265645,0.2549207396539497,0.19112658585596917,0.04140670597553253,0,a10
0.3466444841597637,0.34033681111844155,0.17101624206561797,0.04820547625422478,0,a10
0.1698505021460532,0.17347838531274656,0.07617157975194008,0.005913700442761183,0,a10
0.13433712573069098,0.1371602798998243,0.14194676217078123,0.01024751365184784,0,a10
0.20677792013338403,0.20913532588121914,0.1963242318392604,0.00584981357678771,0,a10
0.15161010024900284,0.15580817263423533,0.20837132529313315,0.00741245923563838,0,a10
0.10771402150721113,0.10965847907494529,0.137300422312124,0.0057402364909648895,0,a10
0.12648705787053605,0.12887051373405484,0.09861364184444017,0.01448830682784319,0,a10
0.08579796114588299,0.08916462496148231,0.1132250155817207,0.009658191353082657,0,a10
0.10259611010782241,0.10484032013317489,0.2127511439395553,0.008692138828337193,0,a10
0.14032547149232888,0.14441148625176642,0.21395400814339868,0.008248520083725452,0,a10
0.10471564312680817,0.10739683551248591,0.16749166481340402,0.004573110956698656,0,a10
0.07068957428259277,0.07307121300182805,0.07195635169649688,0.0035124195273965597,0,a10
0.0452681395328471,0.047357976386183435,0.0426366726103812,0.0016657597152516246,0,a10
0.08057486673035602,0.08198964882054678,0.08375649201561558,0.018253957852721214,0,a10
0.07151885396224089,0.06845607619627604,0.1689657177220807,0.04450057074427605,0,a10
0.06416719629683393,0.06526935584523054,0.33712302471848227,0.1175270676612854,1,a10
0.18481192765619536,0.1930661338299781,0.41842086354201613,0.46564045548439026,1,a10
0.3718792752761791,0.3796951458162167,0.5561261599039752,0.7186477184295654,1,a10
0.23388625741556265,0.23413388260980042,0.5036292359079585,0.5986934900283813,1,a10
0.23385424587347903,0.24473681231139086,0.5159170410110142,0.6995923519134521,1,a10
0.35911757796039306,0.3710993117434682,0.5928399347656292,0.6416780948638916,1,a10
0.3669115527122005,0.3700683242444709,0.5534988327302672,0.604030966758728,1,a10
0.40433467971439835,0.4162508584929094,0.5493297517103529,0.5314122438430786,1,a10
0.4073530962543991,0.40922571558126136,0.6341359563767172,0.8369474411010742,1,a10
0.4257120761450601,0.4254698501129208,0.6617733902033177,0.8100342750549316,1,a10
0.4702714649960799,0.47309122879594323,0.6458987327516976,0.8853468298912048,1,a10
0.4400684197293531,0.4435247536624758,0.5865022378435463,0.8389936685562134,1,a10
0.478389254065103,0.4836731158856687,0.49354822746500654,0.685309112071991,1,a10
0.6848603601271837,0.6830918709806306,0.5935071596461715,0.7596301436424255,1,a10
0.5393680469928173,0.5402939487041108,0.5656391774244591,0.7756143808364868,1,a10
0.47195685688251193,0.4799731758516321,0.6451910870209809,0.7529110312461853,1,a10
0.5918197119591347,0.5883525164792898,0.7639989891588557,0.9017075896263123,1,a10
0.6702454655150464,0.6712132529483156,0.8210050636685421,0.9467259049415588,1,a10
0.6604077304651322,0.6646120209492838,0.8395180979430686,0.9545021653175354,1,a10
0.3316013959105702,0.3337904420512173,0.6373292342371072,0.7771378755569458,1,a10
0.3963256104890517,0.40075100541313724,0.6412004056020194,0.8999223113059998,1,a10
0.33801154570251835,0.34243392419541957,0.5366467320580331,0.635215699672699,1,a10
0.3401328949760669,0.3423503490688159,0.7647802034363472,0.9094729423522949,1,a10
0.3232459085014942,0.318058302743755,0.4542627897085883,0.43859341740608215,1,a10
0.3034145411850388,0.29911919432731676,0.2513105134697068,0.27815160155296326,1,a10
0.2025883237026615,0.19968731722108055,0.0979290909053998,0.040964338928461075,0,a10
0.08802074345862267,0.0898638735616979,0.032395978514446144,0.0023968368768692017,0,a10
0.047915915979035315,0.049451828965401644,0.02479432218691549,0.0021767746657133102,0,a10
0.05438868218549915,0.054895566198067694,0.021278074773331393,0.0022552749142050743,0,a10
0.03373869684956254,0.036158204215978394,0.028613973831570157,0.0016769567737355828,0,a10
0.035433515316090264,0.0382548628017691,0.02133076363877056,0.0010157038923352957,0,a10
0.03345569387917453,0.03606768171111503,0.015200959073449045,0.0013521950459107757,0,a10
0.03197375075440869,0.0339201073722705,0.03665388928924403,0.0026029895525425673,0,a10
0.04328375324268643,0.04506258952780459,0.05028943768534142,0.004053063690662384,0,a10
0.041977255099327135,0.043408836596320076,0.012760223202146362,0.0030374163761734962,0,a10
0.03641820767240535,0.03849615014032654,0.018384688901201915,0.0022200013045221567,0,a10
0.025001825679528775,0.026854753660091858,0.022893944313332294,0.0014238300500437617,0,a10
0.22144090466633246,0.22518675737064558,0.17159255841279003,0.3984606862068176,0,a10
0.15289908967160715,0.15465144994105368,0.3790204961426128,0.15431538224220276,0,a10
0.21468775325846032,0.20571387569337735,0.3314296941151187,0.3235557973384857,1,a10
0.26614937944577927,0.2764727796566227,0.5420314205128423,0.6788142919540405,0,a10
0.26678840853182206,0.2724757522822865,0.4336138117629429,0.5733423829078674,0,a10
0.4336866795799748,0.42243557725065806,0.4830196971358356,0.8606402277946472,0,a10
0.360376051055298,0.35429593051184644,0.11313753326045875,0.028277967125177383,0,a10
0.191646566481822,0.19472107595294386,0.0812941636547998,0.008620163425803185,0,a10
0.1977151172403239,0.2021465417930424,0.24016481177945978,0.12363402545452118,0,a10
0.2038912831375428,0.2045192702755203,0.3474626958701586,0.13040600717067719,0,a10
0.3394052557046275,0.3452623424099729,0.4480704712203047,0.3327939808368683,0,a10
0.31084493669333235,0.3095856510614407,0.41248835518220417,0.5054125189781189,0,a10
0.3004509651433777,0.3076195452262922,0.4663324273137861,0.6326324939727783,0,a10
0.490538736533284,0.49803758504047413,0.6103111522169217,0.8953196406364441,0,a10
0.4019214675607098,0.3974954524001153,0.4363468630280219,0.3966289162635803,0,a10
0.35758399246367906,0.3516806334183159,0.21749674423727405,0.20303133130073547,0,a10
0.23800304120704308,0.23722634836228346,0.09668526828773982,0.05019564926624298,0,a10
0.14037101625662052,0.1403889839712173,0.05041874662816095,0.01223068218678236,0,a10
0.14697189420327686,0.14973631416899666,0.04877749590613487,0.014434490352869034,0,a10
0.14388098480650338,0.14696244662178073,0.17614729359615558,0.016602836549282074,0,a10
0.14528989915905602,0.14884847666596157,0.04797155175151088,0.010263717733323574,0,a10
0.06988511459281249,0.07160216959485234,0.054997049956995614,0.006447698920965195,0,a10
0.14081173618049098,0.14360383565686727,0.05547556482324305,0.021427566185593605,0,a10
0.25781735665241606,0.25934880203230065,0.1746272675420451,0.18676477670669556,0,a10
0.18657876525963338,0.18764411140040882,0.22593919466691656,0.19557249546051025,0,a10
0.3631802952712474,0.36300381728557396,0.26118346945654836,0.28970929980278015,0,a10
0.43464795322714617,0.43356566791268497,0.3498932095061904,0.499723881483078,0,a10
0.37913493304982104,0.384880681025071,0.3929943113828998,0.636278510093689,0,a10
0.3851942189236328,0.3930541167414786,0.3021909014599362,0.5598289966583252,0,a10
0.19909805652242268,0.19655301686630477,0.12114006868344264,0.057719096541404724,0,a10
0.1523580966785006,0.1537839492891086,0.11772230290624157,0.03452501818537712,0,a10
0.33269363395530077,0.33278226255212817,0.41059364387387254,0.7967246770858765,0,a10
0.36199060447701686,0.3544071759912341,0.3126271900465175,0.3902546465396881,0,a10
0.27685331487995807,0.27308848206289016,0.17266883106593864,0.18287722766399384,0,a10
0.19846785432473263,0.19869273536663404,0.14538955642397738,0.14038725197315216,0,a10
0.0778911159650337,0.07944424657747365,0.09767025595827658,0.019833508878946304,0,a10
0.0866859228671775,0.09155367995159888,0.11444033548659423,0.009535384364426136,0,a10
0.1732524884899536,0.17566357463300658,0.3026159089671918,0.18031203746795654,0,a10
0.238693494683768,0.24276750639830044,0.2657640482868896,0.07351108640432358,0,a10
0.10257444540200672,0.10587831693832976,0.12507209532839364,0.07843660563230515,0,a10
0.12559334439988273,0.12760220444643483,0.08671181673873844,0.028024373576045036,0,a10
0.0984480269887321,0.10102027964000379,0.06915603034140896,0.004235951695591211,0,a10
0.08880902426003459,0.09087050016582834,0.09116818338504044,0.007749793119728565,0,a10
0.09661904951438714,0.09882613626344054,0.08094830321113253,0.00854961946606636,0,a10
0.23112099095619176,0.231065638908422,0.35765964143119183,0.4397433400154114,0,a10
0.2444210652182296,0.2488401050668411,0.4447737444302841,0.23151208460330963,0,a10
0.2713993526506899,0.2695991442715409,0.4444695614918015,0.2549417018890381,0,a10
0.40892922506810375,0.4107808610266851,0.5363046474317313,0.46425774693489075,0,a10
0.5597375624240863,0.5698337333687505,0.42608556371023537,0.543792724609375,0,a10
0.5757527891468596,0.5659549655609772,0.3743268601813302,0.14248450100421906,0,a10
0.40121303941715,0.39362367414379174,0.22765624016491798,0.07516592741012573,0,a10
0.22546727472059516,0.22605897020844049,0.16538267590883218,0.009914647787809372,0,a10
0.08554303792729435,0.08946912504528738,0.06387571282311509,0.00467970734462142,0,a10
0.069452674892292,0.07389993388642675,0.05872021693993384,0.005020799580961466,0,a10
0.06294178756034792,0.06617895919745231,0.05283641952724721,0.006060198415070772,0,a10
0.05159413507488822,0.054569917110450616,0.03291917029852626,0.0020712672267109156,0,a10
0.07746098989758668,0.07899137375156529,0.03657072870316382,0.005630400963127613,0,a10
0.09475170331227457,0.09824690582341543,0.06121916182135734,0.012788104824721813,0,a10
0.10202959806217816,0.1046976233014899,0.048951678006273466,0.012940873391926289,0,a10
0.08271918412963263,0.0836533102686834,0.045839742062382706,0.0048400298692286015,0,a10
0.08754185176985547,0.08885846316242556,0.024989053615851114,0.006229912396520376,0,a10
0.09042619665310052,0.09049828887245902,0.03514915857590193,0.006989146117120981,0,a10
0.07833280556566002,0.07791351046516191,0.0230242518893741,0.00492228614166379,0,a10
0.11924330388629827,0.12156349560127488,0.02870889757312223,0.008044647984206676,0,a10
0.04454621165095299,0.046373627345991236,0.008974104832360014,0.0013189762830734253,0,a10
0.0426394435005906,0.04460866102947387,0.014846408378248258,0.001324392855167389,0,a10
0.04935937135821124,0.05186780167137499,0.026860225892184047,0.001843197038397193,0,a10
0.04069399695564615,0.042546097919322234,0.04218976275611485,0.0023988273460417986,0,a10
0.05729688595615083,0.059552466159929526,0.020297055104906644,0.0016293320804834366,0,a10
0.05616746103953899,0.05979468547752021,0.03136960084990562,0.0021062775049358606,0,a10
0.16417973305934827,0.1680876039150111,0.10339305762153124,0.12146591395139694,0,a10
